public_id,label_id,confidence,label_code
RibFrac467,13,0.24151817373475942,1
RibFrac467,14,0.3669110942174522,1
RibFrac467,15,0.27712856663823027,1
RibFrac467,16,0.1469883923546957,1
RibFrac467,17,0.15486776390997833,1
RibFrac467,18,0.15362273414434613,1
RibFrac467,19,0.30097795950550543,1
RibFrac467,20,0.27999882629032624,1
RibFrac467,21,0.19361040526893783,1
RibFrac467,22,0.47080647944547005,1
RibFrac467,23,0.31760605639112033,1
RibFrac467,24,0.22233747404524862,1
RibFrac467,25,0.29057674266797456,1
RibFrac467,26,0.2609064877717936,1
RibFrac467,27,0.35035999714986277,1
RibFrac467,28,0.27195302187981796,1
RibFrac467,29,0.2161033303671448,1
RibFrac467,30,0.3270349997155887,1
RibFrac467,31,0.1239013555097686,1
RibFrac467,32,0.28968679309558987,1
RibFrac467,33,0.1643769259691154,1
RibFrac467,34,0.4541033142250328,1
RibFrac467,35,0.24495737241814042,1
RibFrac467,36,0.12063658347355018,1
RibFrac467,37,0.26192109830069327,1
RibFrac467,38,0.1406272348121326,1
RibFrac467,39,0.20300161843770417,1
RibFrac467,40,0.25437277976005535,1
RibFrac467,41,0.2305813048986837,1
RibFrac467,42,0.19669711429088424,1
RibFrac467,43,0.11944762741756207,1
RibFrac467,44,0.4257949775737512,1
RibFrac467,45,0.20751853373728227,1
RibFrac467,46,0.21968371204180911,1
RibFrac467,47,0.3743188732317003,1
RibFrac467,48,0.3040761393386071,1
RibFrac467,49,0.21601688779487635,1
RibFrac467,50,0.12463374023419846,1
RibFrac467,51,0.5400037664567123,1
RibFrac467,52,0.35450368916640185,1
RibFrac467,53,0.2460727794149533,1
RibFrac467,54,0.38037994801184916,1
RibFrac467,55,0.15431592500418603,1
RibFrac467,56,0.4690650584454292,1
RibFrac467,57,0.6995741163431122,1
RibFrac467,58,0.28194487126172785,1
RibFrac467,59,0.2611779605447767,1
RibFrac467,60,0.26263989630075246,1
RibFrac467,61,0.22086131689861602,1
RibFrac467,62,0.26015845557888956,1
RibFrac467,63,0.2531595292123671,1
RibFrac467,64,0.20212095836366142,1
RibFrac467,65,0.11846971065307256,1
RibFrac467,66,0.24287392565295882,1
RibFrac467,67,0.23944005097091128,1
RibFrac467,68,0.3847545724755841,1
RibFrac467,69,0.521699617993981,1
RibFrac467,70,0.587648969065956,1
RibFrac467,71,0.23966756323242572,1
RibFrac467,72,0.2105268167448012,1
RibFrac467,73,0.2483965674004965,1
RibFrac467,74,0.23931866445411515,1
RibFrac467,75,0.24944975090205485,1
RibFrac467,76,0.31508460926109083,1
RibFrac467,77,0.20196062330468206,1
RibFrac467,78,0.25521417543102726,1
RibFrac467,79,0.26839264644932564,1
RibFrac467,80,0.2396380131372306,1
RibFrac467,81,0.2321557154052431,1
RibFrac467,82,0.1687290863575005,1
RibFrac467,83,0.17712988974663813,1
RibFrac467,84,0.29251645926124953,1
RibFrac467,85,0.13774217377601872,1
RibFrac467,86,0.14405725920829915,1
RibFrac467,87,0.1752533017605661,1
RibFrac467,88,0.22243059090293812,1
RibFrac467,89,0.8261110942113967,1
RibFrac467,90,0.3030658941272194,1
RibFrac467,91,0.22323105005943944,1
RibFrac467,92,0.24879918356900793,1
RibFrac467,93,0.44029023252678245,1
RibFrac467,94,0.7212623787467953,1
RibFrac467,95,0.793334582767007,1
RibFrac467,96,0.4625588147573246,1
RibFrac467,97,0.5031108572571735,1
RibFrac467,98,0.2043447778698721,1
RibFrac467,99,0.28317571644618295,1
RibFrac468,0,0.0,0
RibFrac468,1,0.19845762941279085,1
RibFrac468,2,0.26186045077771036,1
RibFrac468,3,0.11589152915403514,1
RibFrac468,4,0.18280037355145912,1
RibFrac468,5,0.2380384704509591,1
RibFrac468,6,0.28116938182471096,1
RibFrac468,7,0.19267443239008816,1
RibFrac468,8,0.32406141852915515,1
RibFrac468,9,0.20961771166942264,1
RibFrac468,10,0.3856992834935668,1
RibFrac468,11,0.1718094952959808,1
RibFrac468,12,0.3122157963051695,1
RibFrac468,13,0.4273984573990801,1
RibFrac468,14,0.23512126197921165,1
RibFrac468,15,0.246380600013199,1
RibFrac468,16,0.49243189805660675,1
RibFrac468,17,0.3944008016318367,1
RibFrac468,18,0.2799222504037231,1
RibFrac468,19,0.32622837152205986,1
RibFrac468,20,0.2893819728570604,1
RibFrac468,21,0.24575130838357676,1
RibFrac468,22,0.21870832590251493,1
RibFrac468,23,0.17799537194531695,1
RibFrac468,24,0.18458812646867692,1
RibFrac468,25,0.3832140311614701,1
RibFrac468,26,0.1780975095972013,1
RibFrac468,27,0.8104549418047773,1
RibFrac468,28,0.11720978116990588,1
RibFrac468,29,0.18614329071229044,1
RibFrac468,30,0.22426196669405027,1
RibFrac468,31,0.19883642557989767,1
RibFrac469,0,0.0,0
RibFrac469,1,0.12692607876452655,1
RibFrac469,2,0.2916070977573984,1
RibFrac469,3,0.19246535207779353,1
RibFrac469,4,0.35272187683727735,1
RibFrac469,5,0.1744677069242942,1
RibFrac469,6,0.24529389401215354,1
RibFrac469,7,0.546160019380337,1
RibFrac469,8,0.1953453731443679,1
RibFrac469,9,0.7928834012363024,1
RibFrac469,10,0.6301902090364898,1
RibFrac469,11,0.16093817982889275,1
RibFrac469,12,0.25222162944581045,1
RibFrac469,13,0.13110137754073758,1
RibFrac469,14,0.5874568464917624,1
RibFrac469,15,0.1588933625348518,1
RibFrac469,16,0.26268592216177394,1
RibFrac469,17,0.2102232261232295,1
RibFrac469,18,0.20232358520151095,1
RibFrac469,19,0.2342389030188048,1
RibFrac469,20,0.12576435783757592,1
RibFrac469,21,0.1642486266557494,1
RibFrac469,22,0.5268875074680629,1
RibFrac469,23,0.3422680985226906,1
RibFrac469,24,0.2393923985454768,1
RibFrac469,25,0.36797204650385057,1
RibFrac469,26,0.11561969391555306,1
RibFrac469,27,0.20583414939875744,1
RibFrac469,28,0.33689223637728055,1
RibFrac469,29,0.18988740359819614,1
RibFrac469,30,0.3403669779090486,1
RibFrac469,31,0.5829299811059948,1
RibFrac469,32,0.3364052543312455,1
RibFrac469,33,0.18559274903250894,1
RibFrac469,34,0.5285359743248653,1
RibFrac469,35,0.19952767047402814,1
RibFrac469,36,0.6170711713530311,1
RibFrac469,37,0.1808018833157391,1
RibFrac469,38,0.42036322331518894,1
RibFrac469,39,0.1861225275676338,1
RibFrac469,40,0.23011349182043023,1
RibFrac469,41,0.4293658245865398,1
RibFrac469,42,0.38808388474852973,1
RibFrac469,43,0.14550847109918882,1
RibFrac469,44,0.21892371703696092,1
RibFrac469,45,0.13022694746500885,1
RibFrac469,46,0.23315494372602555,1
RibFrac469,47,0.12676239962923885,1
RibFrac469,48,0.22628697577663354,1
RibFrac469,49,0.17957659308559215,1
RibFrac469,50,0.13912627492497248,1
RibFrac469,51,0.5024068827028625,1
RibFrac469,52,0.2251149821378647,1
RibFrac469,53,0.20788403481590212,1
RibFrac469,54,0.32111806701752543,1
RibFrac469,55,0.15589944115971413,1
RibFrac469,56,0.7790762995031851,1
RibFrac469,57,0.1848466355739076,1
RibFrac469,58,0.14645037355518586,1
RibFrac469,59,0.1593713456626766,1
RibFrac469,60,0.18244575888673883,1
RibFrac469,61,0.2490762409366068,1
RibFrac469,62,0.2178363739624232,1
RibFrac469,63,0.22199767343860247,1
RibFrac469,64,0.321848326334791,1
RibFrac469,65,0.21873721548616293,1
RibFrac469,66,0.21839972148574927,1
RibFrac469,67,0.3092553742084711,1
RibFrac469,68,0.3552736807285272,1
RibFrac469,69,0.2436640133038239,1
RibFrac469,70,0.17656383538531814,1
RibFrac469,71,0.1439243041423703,1
RibFrac469,72,0.2668848882417062,1
RibFrac469,73,0.23756962946185425,1
RibFrac469,74,0.1185283043131156,1
RibFrac469,75,0.25019325127274805,1
RibFrac469,76,0.13820953996480395,1
RibFrac469,77,0.27311315264260716,1
RibFrac469,78,0.22696410994615135,1
RibFrac469,79,0.49819906074371634,1
RibFrac469,80,0.23289565715330318,1
RibFrac470,0,0.0,0
RibFrac470,1,0.2003043011424008,1
RibFrac470,2,0.26029639824810835,1
RibFrac470,3,0.14329333194424504,1
RibFrac470,4,0.27260014892955725,1
RibFrac470,5,0.4716347392379681,1
RibFrac470,6,0.24887345090274554,1
RibFrac470,7,0.18285442941642446,1
RibFrac470,8,0.2106832263752949,1
RibFrac470,9,0.4322300449775135,1
RibFrac470,10,0.1832916627804044,1
RibFrac470,11,0.3434669810491455,1
RibFrac470,12,0.4289537526869467,1
RibFrac470,13,0.35589777306269393,1
RibFrac470,14,0.5908043934510453,1
RibFrac470,15,0.16129372619608828,1
RibFrac470,16,0.1250643711278281,1
RibFrac470,17,0.1444609511199224,1
RibFrac470,18,0.12087509802876564,1
RibFrac470,19,0.23599336003778418,1
RibFrac470,20,0.13407177739737622,1
RibFrac470,21,0.26800400201600216,1
RibFrac470,22,0.11595503125449753,1
RibFrac470,23,0.20314427756794157,1
RibFrac470,24,0.5161478690167487,1
RibFrac470,25,0.2085176433813653,1
RibFrac470,26,0.32668692267701915,1
RibFrac470,27,0.24806718385004714,1
RibFrac470,28,0.24319027818633854,1
RibFrac470,29,0.12219591951251865,1
RibFrac471,0,0.0,0
RibFrac471,1,0.1814358800187066,1
RibFrac471,2,0.13816737446843738,1
RibFrac471,3,0.20408303690522944,1
RibFrac471,4,0.2876534516541877,1
RibFrac471,5,0.2360831966857783,1
RibFrac471,6,0.2528192681980048,1
RibFrac471,7,0.22404221002102093,1
RibFrac471,8,0.12127682161980095,1
RibFrac471,9,0.22085234063955042,1
RibFrac471,10,0.20946532015763078,1
RibFrac471,11,0.13279534311127858,1
RibFrac471,12,0.3578215431151202,1
RibFrac471,13,0.35280403083085377,1
RibFrac471,14,0.38211522907603496,1
RibFrac471,15,0.25284535668906094,1
RibFrac471,16,0.18692449322402993,1
RibFrac472,0,0.0,0
RibFrac472,1,0.17924048510776014,1
RibFrac472,2,0.36850415199610254,1
RibFrac472,3,0.22866176445785202,1
RibFrac472,4,0.17772880569879282,1
RibFrac472,5,0.19120260852746035,1
RibFrac472,6,0.23632343609114165,1
RibFrac472,7,0.42650518836488716,1
RibFrac472,8,0.14496943389192957,1
RibFrac472,9,0.4476276949427871,1
RibFrac472,10,0.37500418298872185,1
RibFrac472,11,0.22239455304211497,1
RibFrac472,12,0.27482474457348116,1
RibFrac472,13,0.14985795443754507,1
RibFrac472,14,0.4205410533604326,1
RibFrac472,15,0.1538131514929536,1
RibFrac472,16,0.3421593723522626,1
RibFrac472,17,0.19998050749794333,1
RibFrac472,18,0.17028281925649627,1
RibFrac472,19,0.18308777448017396,1
RibFrac472,20,0.24014733061883137,1
RibFrac473,0,0.0,0
RibFrac473,1,0.410156756272916,1
RibFrac473,2,0.22498308420663274,1
RibFrac473,3,0.21763226960725324,1
RibFrac473,4,0.19811883082581214,1
RibFrac473,5,0.2021480212037823,1
RibFrac473,6,0.35637476977104104,1
RibFrac473,7,0.15568253682726366,1
RibFrac473,8,0.278586320563805,1
RibFrac473,9,0.3442636721658697,1
RibFrac473,10,0.4639334129736282,1
RibFrac473,11,0.2858849810902918,1
RibFrac473,12,0.7920356918440656,1
RibFrac473,13,0.21484313207859757,1
RibFrac473,14,0.2600483495915283,1
RibFrac473,15,0.3719920119255554,1
RibFrac473,16,0.7133154756268147,1
RibFrac473,17,0.6983140955504112,1
RibFrac473,18,0.78290096361479,1
RibFrac473,19,0.2651600886372173,1
RibFrac473,20,0.19383453463283318,1
RibFrac473,21,0.19342798506910583,1
RibFrac473,22,0.42455321745757935,1
RibFrac473,23,0.4953922424912341,1
RibFrac473,24,0.396130762251971,1
RibFrac473,25,0.24980613394453194,1
RibFrac473,26,0.21844001518304212,1
RibFrac473,27,0.33521408496585575,1
RibFrac473,28,0.31988538460331895,1
RibFrac473,29,0.3080036429789961,1
RibFrac473,30,0.3023338453572658,1
RibFrac473,31,0.32693212569989694,1
RibFrac474,0,0.0,0
RibFrac474,1,0.30456203887525934,1
RibFrac474,2,0.11793568271447806,1
RibFrac474,3,0.256238877154391,1
RibFrac474,4,0.388447016135677,1
RibFrac474,5,0.3063477034607722,1
RibFrac474,6,0.1772780364701034,1
RibFrac474,7,0.39970594123066866,1
RibFrac474,8,0.19288675326867882,1
RibFrac474,9,0.18768320153810772,1
RibFrac474,10,0.19464992865179495,1
RibFrac474,11,0.20832972765789234,1
RibFrac474,12,0.3333700765318373,1
RibFrac474,13,0.34225874308203974,1
RibFrac474,14,0.21330083291915303,1
RibFrac474,15,0.22087562863883023,1
RibFrac474,16,0.20055215439217475,1
RibFrac474,17,0.23002331179219174,1
RibFrac474,18,0.3018727695876151,1
RibFrac474,19,0.34466193219071856,1
RibFrac474,20,0.2087037794059716,1
RibFrac474,21,0.3729857370863334,1
RibFrac474,22,0.12105896406849795,1
RibFrac474,23,0.18315791426671826,1
RibFrac474,24,0.34475522776665285,1
RibFrac474,25,0.14819048105342023,1
RibFrac474,26,0.16738202221419388,1
RibFrac474,27,0.2857843760907574,1
RibFrac474,28,0.23206928965107423,1
RibFrac474,29,0.16113943422979227,1
RibFrac474,30,0.2512486643111197,1
RibFrac474,31,0.43428700838403494,1
RibFrac474,32,0.3424452644643802,1
RibFrac474,33,0.11821950469700335,1
RibFrac474,34,0.26412565553127915,1
RibFrac474,35,0.4481927412914711,1
RibFrac474,36,0.20017652557571403,1
RibFrac474,37,0.12859690155073406,1
RibFrac474,38,0.2426313764952695,1
RibFrac474,39,0.18178605640325898,1
RibFrac474,40,0.1669745484957725,1
RibFrac474,41,0.21452343181887015,1
RibFrac474,42,0.23668277866658094,1
RibFrac474,43,0.5266253004504817,1
RibFrac474,44,0.4487087871584908,1
RibFrac474,45,0.1519069680735328,1
RibFrac474,46,0.3452202364566753,1
RibFrac474,47,0.19647579809248406,1
RibFrac474,48,0.23329775983482692,1
RibFrac474,49,0.21700951810651603,1
RibFrac474,50,0.15732972840886753,1
RibFrac475,0,0.0,0
RibFrac475,1,0.15497843541384881,1
RibFrac475,2,0.2177027652302137,1
RibFrac475,3,0.20163895519311023,1
RibFrac475,4,0.4535460549661142,1
RibFrac475,5,0.3656278794854831,1
RibFrac475,6,0.2102060257368517,1
RibFrac475,7,0.22607034260371053,1
RibFrac475,8,0.21566787087427577,1
RibFrac475,9,0.30562961957218965,1
RibFrac475,10,0.25860095628903595,1
RibFrac475,11,0.17248060011540592,1
RibFrac475,12,0.23017577344416157,1
RibFrac475,13,0.12455369388771716,1
RibFrac475,14,0.16043150349046456,1
RibFrac475,15,0.12174850597593939,1
RibFrac475,16,0.12270552096375587,1
RibFrac475,17,0.18933438348891074,1
RibFrac475,18,0.3132257581308013,1
RibFrac475,19,0.175492234549092,1
RibFrac475,20,0.2589292904750021,1
RibFrac475,21,0.19530099428782016,1
RibFrac475,22,0.37442610459173165,1
RibFrac475,23,0.14028015791748177,1
RibFrac475,24,0.255954726456486,1
RibFrac475,25,0.24335078706232594,1
RibFrac475,26,0.25512161163524605,1
RibFrac475,27,0.12173130156512384,1
RibFrac475,28,0.23490424619928243,1
RibFrac475,29,0.2771139027111001,1
RibFrac475,30,0.42940040725958745,1
RibFrac475,31,0.2121689583518384,1
RibFrac475,32,0.34246232540777455,1
RibFrac475,33,0.27886072701022024,1
RibFrac475,34,0.2400346891705838,1
RibFrac475,35,0.20091409721564826,1
RibFrac475,36,0.20514649988365585,1
RibFrac475,37,0.3653962777386394,1
RibFrac476,0,0.0,0
RibFrac476,1,0.44457101703533175,1
RibFrac476,2,0.40688470506781754,1
RibFrac476,3,0.3232109483610484,1
RibFrac476,4,0.22465492148922708,1
RibFrac476,5,0.20185739399468938,1
RibFrac476,6,0.41738476555786663,1
RibFrac476,7,0.36880294852134465,1
RibFrac476,8,0.470392428131712,1
RibFrac476,9,0.38971072032603826,1
RibFrac476,10,0.37071436426817295,1
RibFrac476,11,0.2841084527464875,1
RibFrac476,12,0.1043679729999187,1
RibFrac476,13,0.5015090037904686,1
RibFrac476,14,0.20444521480132044,1
RibFrac476,15,0.11979779850231831,1
RibFrac476,16,0.17320118585934777,1
RibFrac476,17,0.1917069260187657,1
RibFrac476,18,0.1447698914998821,1
RibFrac476,19,0.16312028578284476,1
RibFrac476,20,0.23217120405489747,1
RibFrac476,21,0.11918518188052682,1
RibFrac476,22,0.27432729561271185,1
RibFrac476,23,0.3373774964796989,1
RibFrac476,24,0.24943015587492562,1
RibFrac476,25,0.15753974196312898,1
RibFrac476,26,0.37647843869533193,1
RibFrac476,27,0.18699459847359795,1
RibFrac476,28,0.2600963216187253,1
RibFrac476,29,0.6301252399618096,1
RibFrac476,30,0.32550903511292595,1
RibFrac476,31,0.223144485137231,1
RibFrac476,32,0.23621841454846745,1
RibFrac476,33,0.28674823242574665,1
RibFrac476,34,0.19726116918099204,1
RibFrac477,0,0.0,0
RibFrac477,1,0.1932242824053197,1
RibFrac477,2,0.28073107273877984,1
RibFrac477,3,0.20612159981986575,1
RibFrac477,4,0.20880303846465056,1
RibFrac477,5,0.12618315823924783,1
RibFrac477,6,0.1664873219921743,1
RibFrac477,7,0.17064059304636728,1
RibFrac477,8,0.22063999947069257,1
RibFrac477,9,0.28884968186420873,1
RibFrac477,10,0.30543994770163346,1
RibFrac477,11,0.26290400800849223,1
RibFrac477,12,0.22321655395030252,1
RibFrac477,13,0.2508047940563271,1
RibFrac477,14,0.15469838387678123,1
RibFrac477,15,0.25079277075456,1
RibFrac477,16,0.2344821240642666,1
RibFrac477,17,0.12977700008100662,1
RibFrac477,18,0.2681730824360215,1
RibFrac477,19,0.2877465356313548,1
RibFrac477,20,0.2838407102453009,1
RibFrac477,21,0.23825137318580658,1
RibFrac477,22,0.21899416113503517,1
RibFrac477,23,0.2573968919448707,1
RibFrac477,24,0.21087171884789027,1
RibFrac477,25,0.3843098399951651,1
RibFrac477,26,0.44485535194952824,1
RibFrac477,27,0.12674450925002123,1
RibFrac477,28,0.44806082953976323,1
RibFrac477,29,0.21437563949361393,1
RibFrac477,30,0.1918331506599684,1
RibFrac477,31,0.1653859292668276,1
RibFrac477,32,0.37923587430698763,1
RibFrac477,33,0.30684724167662414,1
RibFrac477,34,0.2678878835181974,1
RibFrac478,0,0.0,0
RibFrac478,1,0.3268823861198074,1
RibFrac478,2,0.32671040528940937,1
RibFrac478,3,0.3506638946926949,1
RibFrac478,4,0.24769042886183384,1
RibFrac478,5,0.21439851033531204,1
RibFrac478,6,0.2629107458344008,1
RibFrac478,7,0.4472151571735728,1
RibFrac478,8,0.6026631432546284,1
RibFrac478,9,0.2094231568880704,1
RibFrac478,10,0.5963230218390863,1
RibFrac478,11,0.24111323101106405,1
RibFrac478,12,0.30406435849239727,1
RibFrac478,13,0.585405615939591,1
RibFrac478,14,0.39179127734246944,1
RibFrac478,15,0.3253739778738635,1
RibFrac478,16,0.2656846767466021,1
RibFrac478,17,0.22103298315753456,1
RibFrac478,18,0.5518260061660983,1
RibFrac478,19,0.12786245106332006,1
RibFrac478,20,0.3835529057386658,1
RibFrac478,21,0.31539177339719254,1
RibFrac478,22,0.4291050794947179,1
RibFrac478,23,0.22349357430125436,1
RibFrac478,24,0.3762309878240203,1
RibFrac478,25,0.1179603995168118,1
RibFrac478,26,0.6777772179210293,1
RibFrac478,27,0.3960973796528605,1
RibFrac478,28,0.28038000494800397,1
RibFrac478,29,0.12423494308534701,1
RibFrac478,30,0.11230298586731462,1
RibFrac478,31,0.2038248326144165,1
RibFrac478,32,0.42768022766322394,1
RibFrac478,33,0.6233069965901601,1
RibFrac478,34,0.4192241821948176,1
RibFrac478,35,0.32585453823751165,1
RibFrac478,36,0.5432170167455901,1
RibFrac478,37,0.5759952034810952,1
RibFrac478,38,0.23840707505449824,1
RibFrac478,39,0.31210473060759086,1
RibFrac478,40,0.3448827405578616,1
RibFrac478,41,0.33971974183349196,1
RibFrac478,42,0.33637960577471465,1
RibFrac478,43,0.32401839555759526,1
RibFrac478,44,0.29381835552726104,1
RibFrac478,45,0.11711310824070426,1
RibFrac478,46,0.24841199079953358,1
RibFrac478,47,0.21613552991187132,1
RibFrac479,0,0.0,0
RibFrac479,1,0.4540686812106691,1
RibFrac479,2,0.2593198615935271,1
RibFrac479,3,0.6731166977498533,1
RibFrac479,4,0.1367197809123646,1
RibFrac479,5,0.1134469350411408,1
RibFrac479,6,0.205133621350308,1
RibFrac479,7,0.30571073181421565,1
RibFrac479,8,0.42275613009643154,1
RibFrac479,9,0.32502586193341865,1
RibFrac479,10,0.3765316207191696,1
RibFrac479,11,0.23248342997352658,1
RibFrac479,12,0.29944545107067505,1
RibFrac479,13,0.2182588837552645,1
RibFrac479,14,0.5947952494118061,1
RibFrac479,15,0.25444284558172553,1
RibFrac479,16,0.19567841497011887,1
RibFrac479,17,0.22162106992938727,1
RibFrac479,18,0.3977150957284771,1
RibFrac479,19,0.17474808091730373,1
RibFrac479,20,0.4229299726073687,1
RibFrac479,21,0.25964762337042085,1
RibFrac479,22,0.20748792475424832,1
RibFrac479,23,0.20968005713903237,1
RibFrac479,24,0.37885642453870744,1
RibFrac479,25,0.17383571374626636,1
RibFrac479,26,0.26357966779049263,1
RibFrac479,27,0.3488177279445196,1
RibFrac479,28,0.1196923188735026,1
RibFrac479,29,0.43511214939211607,1
RibFrac479,30,0.2940354658889794,1
RibFrac479,31,0.18790264398138976,1
RibFrac479,32,0.21368914521375348,1
RibFrac479,33,0.3105226476967125,1
RibFrac479,34,0.19812253776271957,1
RibFrac479,35,0.1874117023801765,1
RibFrac479,36,0.19439582429494412,1
RibFrac479,37,0.4024564881918673,1
RibFrac479,38,0.1720084103079239,1
RibFrac479,39,0.3824820384399104,1
RibFrac479,40,0.16997312761772498,1
RibFrac479,41,0.29116494284080596,1
RibFrac479,42,0.20740573974859594,1
RibFrac479,43,0.29630787623671895,1
RibFrac479,44,0.20679082457182937,1
RibFrac479,45,0.17895581604935626,1
RibFrac479,46,0.2839399105929915,1
RibFrac480,0,0.0,0
RibFrac480,1,0.42122176334256295,1
RibFrac480,2,0.46596862850233245,1
RibFrac480,3,0.6658400207117883,1
RibFrac480,4,0.6242625637063278,1
RibFrac480,5,0.48401394757536054,1
RibFrac480,6,0.5272141692497627,1
RibFrac480,7,0.45379891980021564,1
RibFrac480,8,0.673612789735084,1
RibFrac480,9,0.5017390995019578,1
RibFrac480,10,0.24759586050575477,1
RibFrac480,11,0.28423239954898777,1
RibFrac480,12,0.6652213032631366,1
RibFrac480,13,0.43790160491663027,1
RibFrac480,14,0.5095149343970266,1
RibFrac480,15,0.17405316335399726,1
RibFrac480,16,0.19072645045585424,1
RibFrac480,17,0.18297616118644316,1
RibFrac480,18,0.37020788186934445,1
RibFrac480,19,0.24125840259129172,1
RibFrac480,20,0.3387791909783948,1
RibFrac480,21,0.2465809563660407,1
RibFrac480,22,0.28075019047052036,1
RibFrac480,23,0.6017994498840945,1
RibFrac480,24,0.23605829476571427,1
RibFrac480,25,0.21669587310350105,1
RibFrac480,26,0.4557461241448295,1
RibFrac480,27,0.4008108536963549,1
RibFrac480,28,0.1824460542327809,1
RibFrac480,29,0.29402328441056425,1
RibFrac480,30,0.2794473402979667,1
RibFrac480,31,0.28960406974390585,1
RibFrac480,32,0.26983667640744985,1
RibFrac480,33,0.26969302913575155,1
RibFrac480,34,0.2641202263070512,1
RibFrac480,35,0.22616089322688668,1
RibFrac480,36,0.20946847662751006,1
RibFrac480,37,0.20996465752427151,1
RibFrac480,38,0.20232593077990707,1
RibFrac480,39,0.18106970667379257,1
RibFrac481,0,0.0,0
RibFrac481,1,0.17588536113927347,1
RibFrac481,2,0.3233138908519135,1
RibFrac481,3,0.1724176119500333,1
RibFrac481,4,0.21566555980137364,1
RibFrac481,5,0.20235863228927356,1
RibFrac481,6,0.22846970026416452,1
RibFrac481,7,0.24038011675053067,1
RibFrac481,8,0.2357273856791282,1
RibFrac481,9,0.18547924624457854,1
RibFrac481,10,0.20295475152346493,1
RibFrac481,11,0.17225485658621092,1
RibFrac481,12,0.18279595227070772,1
RibFrac481,13,0.34506252248382907,1
RibFrac481,14,0.4410012453936159,1
RibFrac481,15,0.6385694177637021,1
RibFrac481,16,0.29570811921714024,1
RibFrac481,17,0.18764035368009516,1
RibFrac481,18,0.14542126100764793,1
RibFrac481,19,0.129461977838921,1
RibFrac481,20,0.1883388146369653,1
RibFrac481,21,0.19181978107651115,1
RibFrac481,22,0.3584904966304241,1
RibFrac481,23,0.18238159784188765,1
RibFrac481,24,0.3508288958249657,1
RibFrac481,25,0.1863688825122042,1
RibFrac481,26,0.19408002049958828,1
RibFrac481,27,0.22990927873734518,1
RibFrac481,28,0.3090382277218445,1
RibFrac481,29,0.27059629974922134,1
RibFrac481,30,0.19235300435283184,1
RibFrac481,31,0.35150180676261994,1
RibFrac481,32,0.21293678956388085,1
RibFrac481,33,0.6272468725146204,1
RibFrac481,34,0.25677041039319143,1
RibFrac481,35,0.17493696833714864,1
RibFrac481,36,0.12293607486763382,1
RibFrac481,37,0.16879449989831719,1
RibFrac481,38,0.24943712618694494,1
RibFrac481,39,0.2276009090097076,1
RibFrac481,40,0.37142450013174816,1
RibFrac481,41,0.2609453807275655,1
RibFrac481,42,0.3797639627784619,1
RibFrac481,43,0.37383281729547996,1
RibFrac481,44,0.11518837440983141,1
RibFrac481,45,0.511956944767515,1
RibFrac481,46,0.3250332459483086,1
RibFrac481,47,0.17716062493325177,1
RibFrac481,48,0.4346077064494099,1
RibFrac481,49,0.6731225729629069,1
RibFrac481,50,0.23020645570343484,1
RibFrac481,51,0.1432246188592092,1
RibFrac481,52,0.21918458840285493,1
RibFrac481,53,0.14040340109964486,1
RibFrac481,54,0.22900897839261525,1
RibFrac481,55,0.12565563468426533,1
RibFrac481,56,0.22325058987426943,1
RibFrac481,57,0.13440582295405898,1
RibFrac481,58,0.6768768722706395,1
RibFrac481,59,0.34835433132745963,1
RibFrac481,60,0.2576934052791943,1
RibFrac481,61,0.2110209878448891,1
RibFrac481,62,0.2723114012346703,1
RibFrac481,63,0.34680694947329876,1
RibFrac481,64,0.21852150503312737,1
RibFrac481,65,0.2505657412129344,1
RibFrac481,66,0.21101824898150712,1
RibFrac481,67,0.22744016309926057,1
RibFrac481,68,0.2092877273790056,1
RibFrac481,69,0.24244394391156104,1
RibFrac481,70,0.19071897340345648,1
RibFrac481,71,0.3184846288613706,1
RibFrac481,72,0.2033312383451184,1
RibFrac481,73,0.22500575944179935,1
RibFrac481,74,0.22301437374716854,1
RibFrac481,75,0.37787765132804124,1
RibFrac482,0,0.0,0
RibFrac482,1,0.18572974289602748,1
RibFrac482,2,0.14473001811708475,1
RibFrac482,3,0.15063827602914043,1
RibFrac482,4,0.6933283690731586,1
RibFrac482,5,0.2718000675744179,1
RibFrac482,6,0.6849993968777626,1
RibFrac482,7,0.29691429399241126,1
RibFrac482,8,0.22077584174455867,1
RibFrac482,9,0.7180172449125889,1
RibFrac482,10,0.7056688431411507,1
RibFrac482,11,0.742087744414482,1
RibFrac482,12,0.1612036121625503,1
RibFrac482,13,0.35173723019679554,1
RibFrac482,14,0.7620870228986556,1
RibFrac482,15,0.16196865338919642,1
RibFrac482,16,0.2639196088251228,1
RibFrac482,17,0.14076678093394124,1
RibFrac482,18,0.10696178668608387,1
RibFrac482,19,0.15648814827629984,1
RibFrac482,20,0.2347180773219616,1
RibFrac482,21,0.3745837870693406,1
RibFrac482,22,0.1252239967251225,1
RibFrac482,23,0.5707147045591299,1
RibFrac482,24,0.55172285521282,1
RibFrac482,25,0.31367394149997707,1
RibFrac482,26,0.5764049157987137,1
RibFrac482,27,0.41389245310342476,1
RibFrac482,28,0.49085362379652714,1
RibFrac482,29,0.33535806636328414,1
RibFrac482,30,0.22415344474006083,1
RibFrac482,31,0.3233817486051153,1
RibFrac482,32,0.31566083545215795,1
RibFrac482,33,0.23591233319216132,1
