public_id,label_id,confidence,label_code
RibFrac620,25,0.19081809497414737,1
RibFrac620,26,0.42293038517714737,1
RibFrac620,27,0.3347411913374719,1
RibFrac620,28,0.31304180294451156,1
RibFrac620,29,0.12297968833170424,1
RibFrac620,30,0.20331307215237537,1
RibFrac620,31,0.2788781720451618,1
RibFrac620,32,0.2619473390478445,1
RibFrac620,33,0.43346634720853294,1
RibFrac620,34,0.29293850901823665,1
RibFrac620,35,0.13960747019509445,1
RibFrac620,36,0.48068104551239893,1
RibFrac620,37,0.2300368426056058,1
RibFrac620,38,0.3322694496013272,1
RibFrac620,39,0.18941270666185409,1
RibFrac620,40,0.24957013730436817,1
RibFrac620,41,0.2534162340864767,1
RibFrac620,42,0.20857593068554642,1
RibFrac620,43,0.3305510036192587,1
RibFrac620,44,0.2359109908920342,1
RibFrac620,45,0.26617246643941916,1
RibFrac620,46,0.1158154707975303,1
RibFrac620,47,0.22642055753536017,1
RibFrac620,48,0.18914215625358477,1
RibFrac620,49,0.16950970846396016,1
RibFrac620,50,0.31928649638551376,1
RibFrac620,51,0.17714617708638772,1
RibFrac620,52,0.17547124834586425,1
RibFrac620,53,0.14809090282970905,1
RibFrac620,54,0.24687278742972862,1
RibFrac620,55,0.17865374657338437,1
RibFrac620,56,0.17166849379927812,1
RibFrac620,57,0.4524930345463044,1
RibFrac620,58,0.3953799414095156,1
RibFrac620,59,0.3618633104685332,1
RibFrac620,60,0.13305405669432896,1
RibFrac620,61,0.3531912581255963,1
RibFrac620,62,0.23664282222424893,1
RibFrac620,63,0.17828711231829475,1
RibFrac620,64,0.5457351765086388,1
RibFrac620,65,0.4119131078616971,1
RibFrac620,66,0.36424495693716247,1
RibFrac620,67,0.29306948357445345,1
RibFrac620,68,0.24859036526083256,1
RibFrac620,69,0.27778472720167147,1
RibFrac620,70,0.35946891043447904,1
RibFrac620,71,0.47210122841316704,1
RibFrac620,72,0.1681100754161189,1
RibFrac620,73,0.5117402259009324,1
RibFrac620,74,0.32308633225037686,1
RibFrac620,75,0.6145513745512712,1
RibFrac620,76,0.27836276486958683,1
RibFrac620,77,0.21913836943987652,1
RibFrac620,78,0.23508040036760888,1
RibFrac620,79,0.5128663213369703,1
RibFrac620,80,0.337343293997384,1
RibFrac620,81,0.22965735776311752,1
RibFrac620,82,0.24440667114428852,1
RibFrac620,83,0.2874686824309037,1
RibFrac620,84,0.22576435300946962,1
RibFrac620,85,0.20211515883862244,1
RibFrac620,86,0.40469848952797055,1
RibFrac620,87,0.3460395228681145,1
RibFrac620,88,0.19921174823328633,1
RibFrac620,89,0.2534333981414029,1
RibFrac620,90,0.1416125475374342,1
RibFrac620,91,0.22996860611353917,1
RibFrac620,92,0.20884496241824715,1
RibFrac620,93,0.2631345174597243,1
RibFrac620,94,0.1578648772577486,1
RibFrac620,95,0.2204257115243084,1
RibFrac620,96,0.4403236874116918,1
RibFrac620,97,0.3784888163894891,1
RibFrac620,98,0.49739224748617983,1
RibFrac620,99,0.3083843218728581,1
RibFrac620,100,0.3079880422625844,1
RibFrac620,101,0.2650490575904173,1
RibFrac620,102,0.2730844890871142,1
RibFrac620,103,0.33652046901057653,1
RibFrac620,104,0.2873999188068592,1
RibFrac620,105,0.11630359221857975,1
RibFrac620,106,0.20943951667885022,1
RibFrac620,107,0.5222018670671394,1
RibFrac620,108,0.21302065814553292,1
RibFrac620,109,0.2580255886419642,1
RibFrac620,110,0.22802615544677565,1
RibFrac620,111,0.12561036744576237,1
RibFrac620,112,0.5738664681768443,1
RibFrac621,0,0.0,0
RibFrac621,1,0.12258880063567038,1
RibFrac621,2,0.370701767719702,1
RibFrac621,3,0.36170272991465535,1
RibFrac621,4,0.26107956609407135,1
RibFrac621,5,0.21104993741560163,1
RibFrac621,6,0.21513104994820245,1
RibFrac621,7,0.168247015969412,1
RibFrac621,8,0.28882680283305057,1
RibFrac621,9,0.22260496387539055,1
RibFrac621,10,0.29163778572787386,1
RibFrac621,11,0.23343126108546747,1
RibFrac621,12,0.2016488150840461,1
RibFrac621,13,0.31695421224917564,1
RibFrac621,14,0.15700539112821432,1
RibFrac621,15,0.13252067551167618,1
RibFrac621,16,0.2507794740047212,1
RibFrac621,17,0.2532907481157623,1
RibFrac621,18,0.3277130746986404,1
RibFrac621,19,0.25598485528434145,1
RibFrac621,20,0.6128765315978416,1
RibFrac621,21,0.2537060486757,1
RibFrac621,22,0.22897516418365926,1
RibFrac621,23,0.19008671543023692,1
RibFrac621,24,0.3258155090685981,1
RibFrac621,25,0.28688200649866835,1
RibFrac621,26,0.27481088834324585,1
RibFrac621,27,0.4460198559033797,1
RibFrac621,28,0.24323475847559756,1
RibFrac621,29,0.21988829105873461,1
RibFrac621,30,0.12465644115547828,1
RibFrac621,31,0.12541268945719383,1
RibFrac621,32,0.25212546676544734,1
RibFrac621,33,0.6992469741838008,1
RibFrac621,34,0.15924930346853367,1
RibFrac621,35,0.31662639301565987,1
RibFrac621,36,0.16354224166531753,1
RibFrac621,37,0.2781917893569607,1
RibFrac621,38,0.15634190187466296,1
RibFrac621,39,0.495757363081329,1
RibFrac621,40,0.13719212002402645,1
RibFrac621,41,0.24901375435309844,1
RibFrac621,42,0.20280882358345784,1
RibFrac621,43,0.2225726551345306,1
RibFrac621,44,0.24624976476090094,1
RibFrac621,45,0.23478973901876493,1
RibFrac621,46,0.19096105592536908,1
RibFrac621,47,0.20946307939717237,1
RibFrac621,48,0.13652496684586687,1
RibFrac621,49,0.1558428368309221,1
RibFrac621,50,0.6164370930711913,1
RibFrac621,51,0.31675174164305936,1
RibFrac621,52,0.1472327071038535,1
RibFrac621,53,0.1797490409234963,1
RibFrac621,54,0.21962595077790825,1
RibFrac621,55,0.20690594670928952,1
RibFrac621,56,0.2812818644610096,1
RibFrac621,57,0.3955761325348159,1
RibFrac621,58,0.25329686526812106,1
RibFrac621,59,0.2233449667794023,1
RibFrac621,60,0.3717923964421913,1
RibFrac621,61,0.2614483567717362,1
RibFrac622,0,0.0,0
RibFrac622,1,0.15861327265369252,1
RibFrac622,2,0.1512040129272842,1
RibFrac622,3,0.18455532632718605,1
RibFrac622,4,0.45383250662249575,1
RibFrac622,5,0.3451694097429556,1
RibFrac622,6,0.1954632300206244,1
RibFrac622,7,0.18487089533461343,1
RibFrac622,8,0.20565191806902586,1
RibFrac622,9,0.13913844998042688,1
RibFrac622,10,0.12182293653639273,1
RibFrac622,11,0.2388211358142195,1
RibFrac622,12,0.1226297353373443,1
RibFrac622,13,0.11576920930534253,1
RibFrac622,14,0.14253878015734137,1
RibFrac622,15,0.5823788114671428,1
RibFrac622,16,0.18896700784376697,1
RibFrac622,17,0.22603263691197176,1
RibFrac622,18,0.2717388811401921,1
RibFrac622,19,0.41923605360101873,1
RibFrac622,20,0.6865281811586474,1
RibFrac622,21,0.4129744287392169,1
RibFrac622,22,0.20543714816189526,1
RibFrac622,23,0.7293977409195256,1
RibFrac622,24,0.20946106448075877,1
RibFrac622,25,0.7517431798672976,1
RibFrac622,26,0.5444038192369326,1
RibFrac622,27,0.5026259535558749,1
RibFrac622,28,0.33899347007390584,1
RibFrac623,0,0.0,0
RibFrac623,1,0.19346225921186735,1
RibFrac623,2,0.16135345248098118,1
RibFrac623,3,0.23546122088469412,1
RibFrac623,4,0.261769204533341,1
RibFrac623,5,0.22544457676636334,1
RibFrac623,6,0.22009909531049593,1
RibFrac623,7,0.1796969312119711,1
RibFrac623,8,0.23576758010575438,1
RibFrac623,9,0.26528486038075855,1
RibFrac623,10,0.22865775102632613,1
RibFrac623,11,0.2175558571621208,1
RibFrac623,12,0.33601149209162723,1
RibFrac623,13,0.2262758454941348,1
RibFrac623,14,0.25680105050503066,1
RibFrac623,15,0.19306597171183917,1
RibFrac623,16,0.2803025332950357,1
RibFrac623,17,0.3140025211454886,1
RibFrac623,18,0.3090013967791471,1
RibFrac623,19,0.14853173126362132,1
RibFrac623,20,0.14057646582222502,1
RibFrac623,21,0.113252988727576,1
RibFrac623,22,0.29309854891930304,1
RibFrac623,23,0.19527174766150984,1
RibFrac623,24,0.35802205324110636,1
RibFrac623,25,0.1169039327422497,1
RibFrac623,26,0.18466679655011892,1
RibFrac623,27,0.1918725123618082,1
RibFrac623,28,0.6669437382509154,1
RibFrac623,29,0.2282497265229568,1
RibFrac623,30,0.2980102893043947,1
RibFrac623,31,0.3332555141576484,1
RibFrac623,32,0.19518906516756468,1
RibFrac623,33,0.21156856846465225,1
RibFrac623,34,0.3490848529735198,1
RibFrac623,35,0.2433544550075913,1
RibFrac623,36,0.3109408505716117,1
RibFrac623,37,0.1810802332008106,1
RibFrac623,38,0.1982691738952964,1
RibFrac623,39,0.2328804985247474,1
RibFrac623,40,0.271641326023155,1
RibFrac623,41,0.2413825332129961,1
RibFrac623,42,0.17797970880301495,1
RibFrac624,0,0.0,0
RibFrac624,1,0.1295129210706743,1
RibFrac624,2,0.4351012554216683,1
RibFrac624,3,0.16732736586708888,1
RibFrac624,4,0.2174816755760773,1
RibFrac624,5,0.1219739226246549,1
RibFrac624,6,0.19238812400036104,1
RibFrac624,7,0.48344873484842243,1
RibFrac624,8,0.2613204340955744,1
RibFrac624,9,0.37347508237078375,1
RibFrac624,10,0.5777671561372852,1
RibFrac624,11,0.26072707735982087,1
RibFrac624,12,0.12061272148485352,1
RibFrac624,13,0.2868655327376603,1
RibFrac624,14,0.17782491171504888,1
RibFrac624,15,0.24435338978691823,1
RibFrac624,16,0.3089991198384404,1
RibFrac624,17,0.11796396090207267,1
RibFrac624,18,0.4850975890957499,1
RibFrac624,19,0.16352687155070778,1
RibFrac624,20,0.22450796029299191,1
RibFrac624,21,0.3419139715728769,1
RibFrac624,22,0.12993147416681153,1
RibFrac624,23,0.1220249667413233,1
RibFrac624,24,0.18818182996443852,1
RibFrac624,25,0.18399685072001454,1
RibFrac624,26,0.20174563584872549,1
RibFrac624,27,0.3966761222129182,1
RibFrac624,28,0.7392029649955366,1
RibFrac624,29,0.17693108854217993,1
RibFrac624,30,0.33569291543034807,1
RibFrac624,31,0.14590484084270078,1
RibFrac624,32,0.6210620086890851,1
RibFrac624,33,0.4127537875198723,1
RibFrac624,34,0.2726392681023496,1
RibFrac624,35,0.31458562546811525,1
RibFrac624,36,0.4287503746302084,1
RibFrac624,37,0.2650717392783962,1
RibFrac624,38,0.2800407693986538,1
RibFrac624,39,0.35324851438666033,1
RibFrac624,40,0.12269135982541707,1
RibFrac624,41,0.4652613993199631,1
RibFrac624,42,0.1695063580886346,1
RibFrac624,43,0.4289852000446402,1
RibFrac624,44,0.2190724418997134,1
RibFrac624,45,0.1753533750700536,1
RibFrac625,0,0.0,0
RibFrac625,1,0.4090316794704293,1
RibFrac625,2,0.2094872530329975,1
RibFrac625,3,0.1762851603717903,1
RibFrac625,4,0.2871955959294285,1
RibFrac625,5,0.21723950339779471,1
RibFrac625,6,0.2692689166544624,1
RibFrac625,7,0.23213263418875232,1
RibFrac625,8,0.265001828646864,1
RibFrac625,9,0.21502102415031882,1
RibFrac625,10,0.2940236055996571,1
RibFrac625,11,0.2949927493061014,1
RibFrac625,12,0.23661654838516583,1
RibFrac625,13,0.20291687702330496,1
RibFrac625,14,0.16289353698697304,1
RibFrac625,15,0.13491818162113314,1
RibFrac625,16,0.33466769000873936,1
RibFrac625,17,0.27293068276808724,1
RibFrac625,18,0.2403055494115948,1
RibFrac625,19,0.5020625057134922,1
RibFrac625,20,0.4058391785512982,1
RibFrac625,21,0.24466905368146735,1
RibFrac625,22,0.21397199655565718,1
RibFrac625,23,0.22162578751500714,1
RibFrac625,24,0.22398731321157492,1
RibFrac625,25,0.3563496905185157,1
RibFrac625,26,0.30645886691146335,1
RibFrac625,27,0.22567001476418214,1
RibFrac625,28,0.28147007117260836,1
RibFrac625,29,0.17352606629897563,1
RibFrac625,30,0.35507059645828226,1
RibFrac625,31,0.5995895411760761,1
RibFrac625,32,0.1830936036105886,1
RibFrac625,33,0.2737284028748297,1
RibFrac625,34,0.6949659466099101,1
RibFrac625,35,0.6544147400911332,1
RibFrac625,36,0.4230479454997579,1
RibFrac625,37,0.2875518452128982,1
RibFrac625,38,0.2901399182928779,1
RibFrac625,39,0.7351120255890247,1
RibFrac625,40,0.42444605227187376,1
RibFrac625,41,0.2383700825600845,1
RibFrac625,42,0.7781377240504599,1
RibFrac625,43,0.2813764974608212,1
RibFrac625,44,0.6135996412639549,1
RibFrac625,45,0.7055291995475778,1
RibFrac625,46,0.7710537966281827,1
RibFrac625,47,0.7818207757542137,1
RibFrac626,0,0.0,0
RibFrac626,1,0.20754310836120504,1
RibFrac626,2,0.22474084349477688,1
RibFrac626,3,0.40275640135553564,1
RibFrac626,4,0.2743586584532072,1
RibFrac626,5,0.21263766029575726,1
RibFrac626,6,0.47983615194375645,1
RibFrac626,7,0.31920825574608364,1
RibFrac626,8,0.2949994080850722,1
RibFrac626,9,0.20449648177505628,1
RibFrac626,10,0.29121160773458477,1
RibFrac626,11,0.1992505680197021,1
RibFrac626,12,0.12370716842409,1
RibFrac626,13,0.13787626913839676,1
RibFrac626,14,0.25483884633482207,1
RibFrac626,15,0.13149674026775543,1
RibFrac626,16,0.2808847119927324,1
RibFrac626,17,0.1197623740270251,1
RibFrac626,18,0.16779768248714477,1
RibFrac626,19,0.30501549905328207,1
RibFrac626,20,0.41093335120002694,1
RibFrac626,21,0.12091080148134305,1
RibFrac626,22,0.1211574912876858,1
RibFrac626,23,0.26864193063359,1
RibFrac626,24,0.1972401124423575,1
RibFrac627,0,0.0,0
RibFrac627,1,0.3120438367044996,1
RibFrac627,2,0.292660487152021,1
RibFrac627,3,0.21688002356155067,1
RibFrac627,4,0.35576269644745967,1
RibFrac627,5,0.12154805213479289,1
RibFrac627,6,0.5087590105330486,1
RibFrac627,7,0.7252051836440065,1
RibFrac627,8,0.22895505637177763,1
RibFrac627,9,0.28266903834052964,1
RibFrac627,10,0.3428371350822613,1
RibFrac627,11,0.1509937481916873,1
RibFrac627,12,0.5087386419066269,1
RibFrac627,13,0.22243638959472953,1
RibFrac627,14,0.17657944410811827,1
RibFrac627,15,0.1548025635468881,1
RibFrac627,16,0.34095843129555553,1
RibFrac627,17,0.45532214768469265,1
RibFrac627,18,0.48846905539449775,1
RibFrac627,19,0.5520524066139293,1
RibFrac627,20,0.24400935159607956,1
RibFrac627,21,0.22446386215020248,1
RibFrac627,22,0.2068323101285249,1
RibFrac627,23,0.15333028365891946,1
RibFrac627,24,0.18200304322585564,1
RibFrac627,25,0.19886916648394903,1
RibFrac627,26,0.8339378518305055,1
RibFrac627,27,0.196314046899099,1
RibFrac627,28,0.6684432115898443,1
RibFrac627,29,0.227702606487887,1
RibFrac627,30,0.2713588647503606,1
RibFrac628,0,0.0,0
RibFrac628,1,0.23383407131781064,1
RibFrac628,2,0.372447179179935,1
RibFrac628,3,0.38745686237860527,1
RibFrac628,4,0.24434407143537548,1
RibFrac628,5,0.4002415112104659,1
RibFrac628,6,0.3340016000286872,1
RibFrac628,7,0.48339689322515056,1
RibFrac628,8,0.21144705689737256,1
RibFrac628,9,0.30268766430446453,1
RibFrac628,10,0.1725341714746068,1
RibFrac628,11,0.16655789592081463,1
RibFrac628,12,0.21931105465318707,1
RibFrac628,13,0.4120061762110289,1
RibFrac628,14,0.15729566675293657,1
RibFrac628,15,0.1715416661612671,1
RibFrac628,16,0.18420613820696247,1
RibFrac628,17,0.2974269936916719,1
RibFrac628,18,0.12361364890145538,1
RibFrac628,19,0.23867123120426276,1
RibFrac628,20,0.36231371701960424,1
RibFrac628,21,0.21759083855239714,1
RibFrac628,22,0.304775035736019,1
RibFrac628,23,0.5584109779218376,1
RibFrac628,24,0.11595980191468733,1
RibFrac628,25,0.21682866513744134,1
RibFrac628,26,0.21442951709698363,1
RibFrac628,27,0.2720768717436417,1
RibFrac628,28,0.2315324062334023,1
RibFrac628,29,0.3481562107779008,1
RibFrac629,0,0.0,0
RibFrac629,1,0.1800458223759893,1
RibFrac629,2,0.324994687112881,1
RibFrac629,3,0.3658726184145242,1
RibFrac629,4,0.2499923513641607,1
RibFrac629,5,0.24684401380552184,1
RibFrac629,6,0.2088396129136406,1
RibFrac629,7,0.2916991748918058,1
RibFrac629,8,0.13033972281509704,1
RibFrac629,9,0.2610265784957164,1
RibFrac629,10,0.1633553644461415,1
RibFrac629,11,0.2942645042685545,1
RibFrac629,12,0.2069253461844509,1
RibFrac629,13,0.4933714487952583,1
RibFrac629,14,0.36687358506858964,1
RibFrac629,15,0.4401948618939154,1
RibFrac629,16,0.13437003351774046,1
RibFrac629,17,0.32150763116337466,1
RibFrac629,18,0.2802746423585905,1
RibFrac629,19,0.28099200779952554,1
RibFrac629,20,0.24553201474572006,1
RibFrac629,21,0.15520630250966203,1
RibFrac629,22,0.32171882702292076,1
RibFrac629,23,0.19968269630529517,1
RibFrac629,24,0.21444405389452229,1
RibFrac629,25,0.2909437420176308,1
RibFrac629,26,0.42404261381039476,1
RibFrac629,27,0.17060966687332518,1
RibFrac629,28,0.18114094485358648,1
RibFrac629,29,0.42212302119421513,1
RibFrac629,30,0.1191146564980407,1
RibFrac629,31,0.2144830901887465,1
RibFrac629,32,0.24679686671647796,1
RibFrac629,33,0.3118514104179723,1
RibFrac629,34,0.289337863431135,1
RibFrac629,35,0.2970409713339816,1
RibFrac629,36,0.2575336498919602,1
RibFrac629,37,0.2052256398355327,1
RibFrac629,38,0.24829575716606112,1
RibFrac629,39,0.2155839709464458,1
RibFrac629,40,0.24554790693519563,1
RibFrac629,41,0.1883690127551045,1
RibFrac629,42,0.19098064909821216,1
RibFrac629,43,0.12911296109429105,1
RibFrac629,44,0.18542237126919708,1
RibFrac629,45,0.13125843726362899,1
RibFrac629,46,0.45301541071203827,1
RibFrac630,0,0.0,0
RibFrac630,1,0.26745430520693947,1
RibFrac630,2,0.3220140152577348,1
RibFrac630,3,0.24441808511035384,1
RibFrac630,4,0.30793638615354796,1
RibFrac630,5,0.28687955733793796,1
RibFrac630,6,0.2544104320314196,1
RibFrac630,7,0.22585100810255412,1
RibFrac630,8,0.20987162131598092,1
RibFrac630,9,0.21688814257619907,1
RibFrac630,10,0.13557206915586403,1
RibFrac630,11,0.40443445997709426,1
RibFrac630,12,0.1833722815811103,1
RibFrac630,13,0.15804268523055987,1
RibFrac630,14,0.2649189307670519,1
RibFrac630,15,0.17755059804671336,1
RibFrac630,16,0.3429405894783582,1
RibFrac630,17,0.31937498242205475,1
RibFrac630,18,0.18238376344563734,1
RibFrac630,19,0.20242684622770754,1
RibFrac630,20,0.1677822433761364,1
RibFrac630,21,0.2542618049018067,1
RibFrac630,22,0.19530774746892318,1
RibFrac630,23,0.1976950779644266,1
RibFrac630,24,0.2700794997814907,1
RibFrac630,25,0.17426431700370076,1
RibFrac630,26,0.2022670429366678,1
RibFrac630,27,0.2936855515732604,1
RibFrac630,28,0.22259990330503213,1
RibFrac630,29,0.14604603025289253,1
RibFrac630,30,0.23647102737597375,1
RibFrac630,31,0.2730995086575319,1
RibFrac630,32,0.26343120661878683,1
RibFrac630,33,0.2709556123470037,1
RibFrac630,34,0.24329293713437108,1
RibFrac630,35,0.18287783527035245,1
RibFrac630,36,0.29042905981221157,1
RibFrac630,37,0.20940335313591,1
RibFrac630,38,0.20476163706265796,1
RibFrac630,39,0.2071153664938411,1
RibFrac631,0,0.0,0
RibFrac631,1,0.20870761430970639,1
RibFrac631,2,0.11705616345780072,1
RibFrac631,3,0.3409605146225324,1
RibFrac631,4,0.6131619564189766,1
RibFrac631,5,0.18720527811389143,1
RibFrac631,6,0.3170590291257242,1
RibFrac631,7,0.31004254592935004,1
RibFrac631,8,0.5696313205678857,1
RibFrac631,9,0.311479176977077,1
RibFrac631,10,0.3190509044421113,1
RibFrac631,11,0.20637532374624892,1
RibFrac631,12,0.2533512243872402,1
RibFrac631,13,0.37818572634262243,1
RibFrac631,14,0.44295699144051986,1
RibFrac631,15,0.1988100980109748,1
RibFrac631,16,0.29958846105224124,1
RibFrac631,17,0.16304607940602858,1
RibFrac631,18,0.334023137032056,1
RibFrac631,19,0.11833566976465439,1
RibFrac631,20,0.3868104459655534,1
RibFrac631,21,0.1682275998941986,1
RibFrac631,22,0.21022443511425204,1
RibFrac631,23,0.27526721932620896,1
RibFrac631,24,0.26376520531991116,1
RibFrac631,25,0.35344853924227265,1
RibFrac631,26,0.16297218412181314,1
RibFrac631,27,0.76351261778413,1
RibFrac631,28,0.1771016035415632,1
RibFrac631,29,0.3929310407158784,1
RibFrac631,30,0.188469170957783,1
RibFrac631,31,0.15773251155047327,1
RibFrac631,32,0.12866490630044916,1
RibFrac631,33,0.15493753428459,1
RibFrac631,34,0.23783112345787327,1
RibFrac631,35,0.3892132842545899,1
RibFrac631,36,0.25581232555246236,1
RibFrac631,37,0.20072935586204577,1
RibFrac631,38,0.23431249421265787,1
RibFrac631,39,0.19039284567273426,1
RibFrac631,40,0.16461314341266453,1
RibFrac631,41,0.14892500558261781,1
RibFrac631,42,0.16251021715032057,1
RibFrac631,43,0.24882408339561204,1
RibFrac631,44,0.46517947602591986,1
RibFrac631,45,0.19680546654474151,1
RibFrac631,46,0.5302397775442889,1
RibFrac631,47,0.2357439050807663,1
RibFrac631,48,0.5797478095513443,1
RibFrac631,49,0.12189491842815532,1
RibFrac631,50,0.21605773205398932,1
RibFrac631,51,0.5987527570152316,1
RibFrac631,52,0.16664263926650896,1
RibFrac631,53,0.1657254136097015,1
RibFrac631,54,0.17441905590829032,1
RibFrac631,55,0.5297119155621919,1
RibFrac631,56,0.6388027876091062,1
RibFrac631,57,0.7129559267546747,1
RibFrac631,58,0.33524643247703184,1
RibFrac631,59,0.20738023371383135,1
RibFrac631,60,0.23272569106215552,1
RibFrac632,0,0.0,0
RibFrac632,1,0.2246082655923541,1
RibFrac632,2,0.30241843927231654,1
RibFrac632,3,0.2123765305854352,1
RibFrac632,4,0.2581683265494409,1
RibFrac632,5,0.3983880126353658,1
RibFrac632,6,0.12130571771972229,1
RibFrac632,7,0.5851422434514376,1
RibFrac632,8,0.37954711791985674,1
RibFrac632,9,0.18939984198598817,1
RibFrac632,10,0.41532520715580973,1
RibFrac632,11,0.5105419221072629,1
RibFrac632,12,0.1328519190405926,1
RibFrac632,13,0.12302994827135072,1
RibFrac632,14,0.40026994037776087,1
RibFrac632,15,0.26618473615458166,1
RibFrac632,16,0.19608590086607172,1
RibFrac632,17,0.15601070338193598,1
RibFrac632,18,0.243424980745008,1
RibFrac632,19,0.21380710584502946,1
RibFrac632,20,0.1870275525381377,1
RibFrac632,21,0.1355865898525446,1
RibFrac632,22,0.2666617413199696,1
RibFrac632,23,0.2644126323659891,1
RibFrac632,24,0.30379470067924524,1
RibFrac632,25,0.19374431248331878,1
RibFrac632,26,0.21472877594919282,1
RibFrac632,27,0.27550271427909556,1
RibFrac632,28,0.1593365847788469,1
RibFrac632,29,0.12436127735048232,1
RibFrac632,30,0.33826737327634265,1
RibFrac632,31,0.48431518891471265,1
RibFrac632,32,0.5672087938374251,1
RibFrac632,33,0.3569388709747441,1
RibFrac632,34,0.22032094952856274,1
RibFrac632,35,0.26262857028127223,1
RibFrac632,36,0.11730156960886183,1
RibFrac632,37,0.19882171299154772,1
RibFrac632,38,0.2736544854592344,1
RibFrac632,39,0.12197300981860874,1
RibFrac632,40,0.3021273907906488,1
RibFrac632,41,0.17935537823964237,1
RibFrac632,42,0.23971311909302648,1
RibFrac632,43,0.5251283681007491,1
RibFrac632,44,0.358714762600222,1
RibFrac632,45,0.5629716736186571,1
RibFrac632,46,0.3477738844203565,1
RibFrac632,47,0.4220529030828321,1
RibFrac632,48,0.38037707276009025,1
RibFrac632,49,0.25555551181374764,1
RibFrac632,50,0.29236112432438077,1
RibFrac632,51,0.1972890065480807,1
RibFrac632,52,0.5078326043702179,1
RibFrac632,53,0.46292702064410907,1
RibFrac632,54,0.4365394419860921,1
RibFrac632,55,0.14784698944959354,1
RibFrac632,56,0.22709738916437813,1
RibFrac632,57,0.1760102085454901,1
RibFrac632,58,0.1174884568001142,1
RibFrac632,59,0.1328565981301225,1
RibFrac632,60,0.23258656910745432,1
RibFrac632,61,0.38811627390029396,1
RibFrac632,62,0.4146825313027233,1
RibFrac632,63,0.5133787958185122,1
RibFrac632,64,0.26147668996740087,1
RibFrac632,65,0.21738341589592383,1
RibFrac632,66,0.4179207168030145,1
RibFrac632,67,0.125197508171189,1
RibFrac632,68,0.1650771227451662,1
RibFrac632,69,0.21354976571868153,1
RibFrac632,70,0.18995085199482983,1
RibFrac632,71,0.15742094294349676,1
RibFrac632,72,0.17178772268809378,1
RibFrac632,73,0.24341016417909614,1
RibFrac632,74,0.38148277826479904,1
RibFrac632,75,0.29840121067178144,1
RibFrac633,0,0.0,0
RibFrac633,1,0.6477626314642901,1
RibFrac633,2,0.19569220976419446,1
RibFrac633,3,0.6115329349912276,1
RibFrac633,4,0.277430407719876,1
RibFrac633,5,0.1748619168636611,1
RibFrac633,6,0.21608184443523468,1
RibFrac633,7,0.2135884483140923,1
RibFrac633,8,0.21682137267568302,1
RibFrac633,9,0.1877738415657566,1
RibFrac633,10,0.6240567799719039,1
RibFrac633,11,0.48051467466305653,1
RibFrac633,12,0.12903265220895913,1
RibFrac633,13,0.5069526057626075,1
RibFrac633,14,0.4185609310277104,1
RibFrac633,15,0.42244723958079206,1
RibFrac633,16,0.5292723193958832,1
RibFrac633,17,0.24371472110353623,1
RibFrac633,18,0.6762544083629495,1
RibFrac633,19,0.23954134214332432,1
RibFrac633,20,0.2571354211154605,1
RibFrac633,21,0.4816507848165801,1
RibFrac633,22,0.1509460601407046,1
RibFrac633,23,0.6601460337652191,1
RibFrac633,24,0.20129363681811135,1
RibFrac633,25,0.3929298338074832,1
RibFrac633,26,0.29777599675883004,1
RibFrac633,27,0.24454210298295873,1
RibFrac633,28,0.7333424699762753,1
RibFrac633,29,0.4798856417464096,1
RibFrac633,30,0.5879079695527656,1
RibFrac633,31,0.31995940597687655,1
RibFrac633,32,0.27222836491602515,1
RibFrac633,33,0.15681983584889808,1
RibFrac633,34,0.19885323745108963,1
RibFrac633,35,0.1538970529965442,1
RibFrac633,36,0.1575968586676926,1
RibFrac633,37,0.17911428196034618,1
RibFrac633,38,0.18340352601752583,1
RibFrac633,39,0.6188185477020262,1
RibFrac633,40,0.3504064884761486,1
RibFrac633,41,0.3899159236686836,1
RibFrac633,42,0.30220190317177364,1
RibFrac633,43,0.18578256925937106,1
RibFrac633,44,0.4250104962625816,1
RibFrac633,45,0.28646269793396445,1
RibFrac633,46,0.22895943019487297,1
RibFrac633,47,0.23875626785926432,1
RibFrac633,48,0.31489689289576744,1
RibFrac633,49,0.21179683190416343,1
RibFrac633,50,0.36003713075510657,1
RibFrac633,51,0.47621619417167815,1
RibFrac633,52,0.4286452085849129,1
RibFrac633,53,0.544468346826353,1
RibFrac633,54,0.2356130881371868,1
RibFrac633,55,0.4538452875472373,1
RibFrac633,56,0.18240599193257384,1
RibFrac633,57,0.12243739074244936,1
RibFrac633,58,0.21399818616973693,1
RibFrac634,0,0.0,0
RibFrac634,1,0.20322468313772954,1
RibFrac634,2,0.15184356158364326,1
RibFrac634,3,0.3242519797058031,1
RibFrac634,4,0.30710539260684006,1
RibFrac634,5,0.24030148112072133,1
RibFrac634,6,0.16817567071660905,1
RibFrac634,7,0.17883254054924816,1
RibFrac634,8,0.3290510667250368,1
RibFrac634,9,0.29312724517054695,1
RibFrac634,10,0.31800484842116394,1
RibFrac634,11,0.11627171364253328,1
RibFrac634,12,0.43295354092418975,1
RibFrac634,13,0.23115897774517435,1
RibFrac634,14,0.15180750336725082,1
RibFrac634,15,0.16702761646067504,1
RibFrac634,16,0.21386893283641048,1
RibFrac634,17,0.234482231157913,1
RibFrac634,18,0.21941559712302594,1
